epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
774.0,-108.3269431598446,0.07559087282909845,1112.7941321945802,missing,1.2540796697605137,0.8535183685735545,-0.06970509983150044,missing,1.1908452698122443,-0.4724842824847498,0.28772689133897456,missing,2.756532139417387,2.3629938726838335,-Inf
775.0,-108.3443857610161,0.07547835585255826,1110.6665730596808,missing,1.2534880425497208,0.8526821615740429,-0.07047376839539822,missing,1.1889988298749627,-0.47249557972529954,0.2869180031305485,missing,2.7583598109510135,2.365979611364572,-Inf
776.0,-108.36955953568238,0.07489074978128131,1105.5160203725468,missing,1.2547520529784135,0.8569183171696172,-0.06853334596179979,missing,1.1831025492777776,-0.4733047881713119,0.287446931077731,missing,2.756967461177046,2.3683448772197164,-Inf
777.0,-108.3972981273676,0.07461222943420814,1076.8765375879534,missing,1.2564236752936844,0.8631884260529565,-0.0665486685266791,missing,1.1803759889630914,-0.4742569688971368,0.2894876860663814,missing,2.752430018691045,2.3682452600730453,-Inf
778.0,-108.42723186515448,0.07465201231962706,1076.0020859634772,missing,1.2577653874699235,0.8658676636124879,-0.06877566687957039,missing,1.1779259840898855,-0.4746946471450845,0.28977593452736783,missing,2.7530360951266535,2.3690116128690497,-Inf
779.0,-108.47398644074293,0.07497832754786565,1056.6649480108222,missing,1.2607264259829467,0.8657702611069623,-0.07646301903707761,missing,1.1787256963272064,-0.4744326557325677,0.2860142613292018,missing,2.7610279083508034,2.369222067999073,-Inf
780.0,-108.49288078158186,0.07476961714106378,1056.527956635782,missing,1.2618728782562838,0.8661505257047917,-0.07657792698925307,missing,1.1777209784368032,-0.47444521889769053,0.2846283834305841,missing,2.7628105252275024,2.3697150254261943,-Inf
781.0,-108.50730178872347,0.07461313296566617,1055.7908859275026,missing,1.2621902163190168,0.8663267431517112,-0.0768035548935963,missing,1.176831823104581,-0.47446202887149425,0.28347642665485134,missing,2.764335317102704,2.3708244035672768,-Inf
782.0,-108.53317080345077,0.07418421932954332,1054.106990311208,missing,1.2622346686747548,0.8659232041903958,-0.07647828932304472,missing,1.1749738205516334,-0.4744033538882326,0.280658361622704,missing,2.767744203164846,2.373909171254154,-Inf
783.0,-108.56397372050739,0.0731386607434222,1057.3230559112274,missing,1.260764237999716,0.8628461632757797,-0.07227480037631485,missing,1.1700004835723263,-0.4741904599307521,0.2760272215224602,missing,2.773254472530413,2.3819492817724917,-Inf
784.0,-108.58310853514628,0.07295545256228918,1074.9918894895666,missing,1.2614336576679943,0.8614338088378655,-0.07032081859476859,missing,1.1642677916001776,-0.4744454431558806,0.27654630296526633,missing,2.775319755397483,2.386829912307478,-Inf
785.0,-108.60084771637618,0.07310477334569679,1093.9073213327713,missing,1.2633587816687428,0.8617314426625672,-0.07193413839702432,missing,1.1585424403917859,-0.4749053377110699,0.2770768081109519,missing,2.778909400858586,2.3911423068599182,-Inf
786.0,-108.61982219018506,0.0734093681781328,1089.609316817031,missing,1.2645785629722928,0.8624089921675443,-0.07424400810667998,missing,1.1567410040775883,-0.4751774871431474,0.2777793613646054,missing,2.780699413077835,2.39240898115887,-Inf
787.0,-108.63601468283757,0.07401490782953661,1098.7836583412434,missing,1.2629376686637233,0.864317713114733,-0.078180852563708,missing,1.15308721465111,-0.4758644282712764,0.2800824580627599,missing,2.7813641611016178,2.3974408789957207,-Inf
788.0,-108.64678778228655,0.07438678964978626,1084.4728951050743,missing,1.2603570344562403,0.8660730277265525,-0.08148685627648078,missing,1.152857910479793,-0.47619545224404375,0.28013926846722514,missing,2.7818370010762976,2.4015087236263257,-Inf
789.0,-108.6527412561763,0.07430064978776227,1090.7880269997304,missing,1.2618003381148164,0.8661855111232838,-0.08164754891458213,missing,1.1498083394249061,-0.47639885776699914,0.27932706712695293,missing,2.784695100041599,2.404543500803475,-Inf
790.0,-108.66608677154107,0.0738238727284843,1098.2148864920382,missing,1.2661133938597195,0.8653611834354549,-0.07930991917998506,missing,1.1437285724310526,-0.47666972562375665,0.27785356842793263,missing,2.7900348369044647,2.408998116352602,-Inf
791.0,-108.67574008377939,0.07344540260457179,1090.8533252061168,missing,1.268284870499412,0.8656363947222316,-0.07793006816688758,missing,1.1421852558514833,-0.47678050202455496,0.2764890097716439,missing,2.7927582828711954,2.410087069233961,-Inf
792.0,-108.68957299130312,0.07342765642505267,1090.4991105623253,missing,1.2689195790862537,0.8677353304347639,-0.0783664625375612,missing,1.1384038716892457,-0.4774651597964149,0.277304205835833,missing,2.7948693905231528,2.414432351377878,-Inf
793.0,-108.70892850328855,0.07330250234507224,1068.9123109129068,missing,1.2686460677670273,0.8717210553818282,-0.07779433020459951,missing,1.1355423923235965,-0.4784813248984105,0.27983545373235275,missing,2.7944604371349655,2.4180537853652804,-Inf
794.0,-108.71827242315575,0.07308539677932867,1066.6113543858633,missing,1.2706048812954038,0.8728373321648645,-0.07700094456551633,missing,1.1328546089041605,-0.4788373769592524,0.2791568049799826,missing,2.796918906191443,2.420976028705358,-Inf
795.0,-108.73463854294592,0.07234006594608108,1054.211619978265,missing,1.276145277524954,0.873577392976362,-0.07382541514532093,missing,1.1289469234501401,-0.4791015521922704,0.27563657070481734,missing,2.8028815610154614,2.4251692828871216,-Inf
796.0,-108.74457465542359,0.07217829683684154,1043.9046636889268,missing,1.2774550878438262,0.8727598004961212,-0.0736070291967514,missing,1.1296757006238167,-0.47888573112780825,0.274031562847166,missing,2.80472721496528,2.4251579358930138,-Inf
797.0,-108.75907937357744,0.07190385394170434,1036.803371355349,missing,1.2797718003453322,0.8735074598241246,-0.0736655355232064,missing,1.126859112945164,-0.47931583118165466,0.272310351551986,missing,2.8108567732232177,2.430432361317939,-Inf
798.0,-108.76693058985933,0.07146993806232595,1025.723444843669,missing,1.2810812145631287,0.873147831253596,-0.07290995334244063,missing,1.1259710853061744,-0.47940261880804996,0.26985621606726684,missing,2.8162409473767265,2.4338929952355235,-Inf
799.0,-108.76865541994114,0.07141875857222076,1022.2288998299981,missing,1.2809086533779444,0.872796015508811,-0.07282266822252569,missing,1.1264980311310475,-0.4793168021644355,0.2696174459583378,missing,2.8163637486643034,2.4335776454516473,-Inf
800.0,-108.77021916432018,0.07106184399854025,1016.4862482441172,missing,1.282734322967626,0.8724775638334625,-0.07153418827697143,missing,1.1252186629168839,-0.47935894091538483,0.26782905210398783,missing,2.819669564339499,2.435785252862302,-Inf
801.0,-108.77259585833735,0.07075383411518851,1005.6338670104682,missing,1.2848308651138245,0.8735898209164192,-0.07019307903893758,missing,1.1234776992221647,-0.4797158848792776,0.26737101779224065,missing,2.82197451202837,2.43806077538177,-Inf
802.0,-108.78367255922596,0.07088628723096822,1003.4737185107822,missing,1.2854047535670958,0.8758418667422732,-0.07066145785571519,missing,1.118772465639086,-0.4806719283272114,0.26966431762226967,missing,2.8242484756826345,2.4449288873257573,-Inf
803.0,-108.7874085269395,0.07092152622598565,1003.7222588612949,missing,1.2861905283390735,0.8765241381304881,-0.0709413906794476,missing,1.117094630582168,-0.48098797136072113,0.2699458231410154,missing,2.8260805177661763,2.447677917641886,-Inf
804.0,-108.79460711644333,0.0710826767675277,1006.0921752589819,missing,1.2872000234525176,0.8772935502203095,-0.07188643812761658,missing,1.1147610136116135,-0.48141312068966596,0.2705127928045191,missing,2.8287809301219147,2.4517563589078857,-Inf
805.0,-108.80824035224765,0.0715820908668701,1015.1996421122185,missing,1.2890004520558305,0.8780738825532642,-0.07495616584826838,missing,1.1107136515154392,-0.4821135393492568,0.2713100586965487,missing,2.835043099923753,2.460134307928242,-Inf
806.0,-108.81685671141477,0.07215429117017388,1021.9706911505376,missing,1.2883538725219865,0.8773458717355236,-0.07833660531895151,missing,1.1104456832162237,-0.48213971028486363,0.27208803727917574,missing,2.836786674682195,2.462628411738057,-Inf
807.0,-108.82347224127912,0.0721852514356559,1024.0995130126662,missing,1.290110606877785,0.8773313725391672,-0.0791924634786713,missing,1.107578011177491,-0.4825496936391537,0.2715246752419585,missing,2.84245276274285,2.4688785879360693,-Inf
808.0,-108.82699956148207,0.07224170943714374,1027.4459663887408,missing,1.2907103544684706,0.8775367696650305,-0.079588670140176,missing,1.1055879667627644,-0.4828569355230873,0.27196865791573793,missing,2.844671975853705,2.4723321125238003,-Inf
809.0,-108.84039048212398,0.07204355116986426,1027.2205071466383,missing,1.2923674148063735,0.8778603724696217,-0.07919392753035571,missing,1.099817099488423,-0.4837420394352156,0.272817703126564,missing,2.851419517033113,2.4826678945943708,-Inf
810.0,-108.85188808690967,0.07191383020888958,1009.9771697236285,missing,1.2936422504451623,0.8795347833592014,-0.07963816008902477,missing,1.0956444530164113,-0.4848582134410768,0.27472891825540474,missing,2.857994574049411,2.4934443404939,-Inf
811.0,-108.8705510581475,0.07224717866217513,1015.641383480202,missing,1.2953211230825554,0.8812785967103768,-0.08209104698397733,missing,1.0911931482078858,-0.48598992051202455,0.27663704650159426,missing,2.865508301783239,2.5048848087307154,-Inf
812.0,-108.87541143727238,0.07241009551222778,1018.3948780276316,missing,1.2960680414879318,0.8818181443610171,-0.08302154237115456,missing,1.090061236310315,-0.4862939606590025,0.277250574602599,missing,2.8675481409288612,2.5079067546732112,-Inf
813.0,-108.89420606711771,0.07320945664501707,1022.855263247606,missing,1.2996029049240476,0.8835901875738016,-0.08712819932102674,missing,1.0897928607290523,-0.4867809649908624,0.2782139672317827,missing,2.8721349565004903,2.5124300804540542,-Inf
814.0,-108.89939455715691,0.07330324007059481,1021.9160727481535,missing,1.3001188436801185,0.8842200528766977,-0.08737611871011734,missing,1.0893958768937642,-0.48694871858897304,0.2790046228968077,missing,2.8720818151710215,2.513155928725496,-Inf
815.0,-108.92423482236619,0.07299224381588629,1013.3112394055166,missing,1.3049854677253419,0.8866410371634733,-0.08592063062433065,missing,1.0849881859360893,-0.48812996153969085,0.27971320322407506,missing,2.880669516573285,2.524138874212297,-Inf
816.0,-108.9619397659853,0.07212509846914444,980.9072137988882,missing,1.3146122311053245,0.8909174024386725,-0.08188600117076433,missing,1.0800077001198105,-0.4899489626848978,0.2796722543129169,missing,2.895594441071721,2.540551140732439,-Inf
817.0,-108.98377283674277,0.07205568920834596,980.5928470294805,missing,1.3181897205234647,0.891851567170688,-0.08237776533128505,missing,1.0762477051835646,-0.4910039891567305,0.2805830312953016,missing,2.9056325052002734,2.5531727302995133,-Inf
818.0,-109.00614684760272,0.07185940616655746,969.4916921903614,missing,1.3191145806696574,0.8909770796203836,-0.08279774396127755,missing,1.0752001709307808,-0.4913014464626683,0.28059181382515186,missing,2.9110582473537123,2.5594725368895133,-Inf
819.0,-109.05085030861623,0.07255281571563268,967.4345324370116,missing,1.3228518038974144,0.891282234172612,-0.08958629633077936,missing,1.0749703836731006,-0.4923657174129175,0.2815346266434207,missing,2.9266525615199965,2.576147685039124,-Inf
820.0,-109.06522907827804,0.07293123810113396,963.8462163722068,missing,1.322944438035711,0.8906701876859812,-0.09329616422875073,missing,1.0762072755697119,-0.4925005448794196,0.2816590580422442,missing,2.931393843654198,2.5808276166111623,-Inf
821.0,-109.08354671358002,0.07303243196759271,961.8997399899181,missing,1.3258186549647055,0.889555858911582,-0.09650772128687439,missing,1.0746697306248252,-0.4932834919525736,0.2814992161633616,missing,2.9453300893405983,2.5962750874158167,-Inf
822.0,-109.14229600131867,0.07301177022525461,947.7858070556015,missing,1.3281796029496766,0.8849971727879696,-0.10261525880381597,missing,1.0733349394104745,-0.4940884172406217,0.28084251549797645,missing,2.9679198430285316,2.621510745072114,-Inf
823.0,-109.15187730744222,0.07294519499959597,948.3796460229039,missing,1.3291538350404242,0.8847667463204284,-0.10283790084206518,missing,1.0726541870425514,-0.49434522638457623,0.2809560773862866,missing,2.971649848741952,2.6257682154488413,-Inf
824.0,-109.17169015718936,0.07272950992948463,948.0817480803908,missing,1.3313650660044924,0.8844105154728841,-0.10304811776285674,missing,1.071243270225266,-0.49496746622834503,0.28157639124207434,missing,2.97982613148128,2.635113016040813,-Inf
825.0,-109.19088096819229,0.07232894707781987,946.873581527685,missing,1.3348223667733967,0.8843266925341126,-0.10239666488418721,missing,1.0693146936282407,-0.4958504299752241,0.2826368429166018,missing,2.9902632867910826,2.6469646054579847,-Inf
826.0,-109.20742944505027,0.07169427654417096,938.360761292143,missing,1.3372207537898286,0.8850833093381147,-0.09854610192758988,missing,1.0677218811824287,-0.4962281816857706,0.2831991994471549,missing,2.9919932419073603,2.648788718270457,-Inf
827.0,-109.24523050288919,0.07139775130738708,938.1430543496781,missing,1.342081314589412,0.8857403464003824,-0.09855192520491576,missing,1.0664399395700686,-0.4973586714072495,0.28500934802032807,missing,3.0044563345785154,2.6626254511640406,-Inf
828.0,-109.30708624554225,0.07123591124353254,928.5335059563538,missing,1.3498328158590842,0.8892317748147548,-0.09816520592062665,missing,1.0656095948153257,-0.4988868668066037,0.2878630718005236,missing,3.015975754854529,2.6776929526221394,-Inf
829.0,-109.3711667664349,0.07105062551166326,899.0732444074333,missing,1.3541282791531604,0.8943156006666572,-0.096757065495187,missing,1.066278262810205,-0.4999626566228283,0.29062506149187145,missing,3.0174145808274386,2.6849106648052534,-Inf
830.0,-109.44071474124843,0.07089730313648601,893.188355780611,missing,1.3581895227833467,0.897124972265077,-0.09631160950120317,missing,1.0655373453381056,-0.5011551912047365,0.2931533729800932,missing,3.0247696479428656,2.697562051371711,-Inf
831.0,-109.46338843205754,0.07083229335192343,893.4826716338088,missing,1.3595032753786003,0.8978581649790178,-0.09621503438362417,missing,1.065160926632376,-0.5015736207614431,0.2941345385220035,missing,3.027726911544398,2.702367848469067,-Inf
832.0,-109.49728109533166,0.07072449022460753,895.5067902352807,missing,1.3604114265028961,0.8982128461804144,-0.09629578179646942,missing,1.0645041750787911,-0.5020390028579347,0.29540109696557193,missing,3.0314749402432484,2.7087389535658124,-Inf
833.0,-109.536686234494,0.07066019308148332,904.4670545967161,missing,1.360405193979505,0.898025262579717,-0.09759378629647139,missing,1.063792931874536,-0.5025956698511624,0.29775339828256087,missing,3.0362010294840647,2.7170052468916603,-Inf
834.0,-109.58068272969078,0.07052125605360668,924.0361871506926,missing,1.356057076428176,0.8938076552723672,-0.10053026998376037,missing,1.0624064514100202,-0.5025436480313699,0.2993235886350827,missing,3.0410163338312524,2.7247735963639803,-Inf
835.0,-109.64292177705035,0.07064898815176243,965.5164165471286,missing,1.3523970885360395,0.888789682486627,-0.10652263253234523,missing,1.0621229738758853,-0.5026210614153196,0.30244845556152844,missing,3.0492577365662727,2.7340791487555625,-Inf
836.0,-109.6905210974761,0.0703612213691956,983.075113960603,missing,1.3497199794645884,0.8822806169516252,-0.1077003105711013,missing,1.0603389775903673,-0.5018953913810901,0.2999701343478206,missing,3.0553838945500402,2.738875028320845,-Inf
837.0,-109.78836081296998,0.06958118590871575,1004.9056751052713,missing,1.3531990570627195,0.8784372345875465,-0.10608305690148184,missing,1.0568624964783182,-0.5023963961161946,0.3001566432958567,missing,3.0692649884166445,2.7579979373027164,-Inf
838.0,-109.86973574232212,0.06845864904358917,994.6201532447221,missing,1.3569145558174198,0.8787233284073578,-0.10083966982216071,missing,1.0555266190047328,-0.5033715469520549,0.3002716163352392,missing,3.0802731237359997,2.777021879799413,-Inf
839.0,-109.96844119382548,0.06731905729837975,941.2765354489281,missing,1.363623918590294,0.8849455206475909,-0.09109969093651765,missing,1.0561928942370495,-0.5042887360937761,0.30072233363241246,missing,3.0781601582587297,2.778518054915574,-Inf
840.0,-110.0595494841523,0.06681342695217801,952.5519062608186,missing,1.3659071920713406,0.8883209814729298,-0.09008345512013088,missing,1.058046445348963,-0.5053323986886024,0.30681237317536186,missing,3.0784197064206187,2.7830474493897124,-Inf
841.0,-110.1046185184636,0.06641472311935834,969.15703409058,missing,1.3662832808345107,0.8879145948762323,-0.08936245348380997,missing,1.057843690021436,-0.5056862520359539,0.3097348224374757,missing,3.08038681458303,2.7870553051571565,-Inf
842.0,-110.21238487717469,0.06602590640711387,1030.3085737846318,missing,1.364033040705802,0.8885915473511089,-0.09240103349781638,missing,1.0597179374574794,-0.5063281063729282,0.32091869242995896,missing,3.075921998207863,2.785233158300121,-Inf
843.0,-110.31348777618658,0.06583065107860236,1044.2427879488228,missing,1.360234586729061,0.8876124381458592,-0.09297236542038524,missing,1.0597904118028834,-0.5060862899628125,0.3233338463670571,missing,3.0725225254912836,2.7862345831705357,-Inf
844.0,-110.35603737838422,0.06569698562054596,1052.3074189054885,missing,1.3607412603711333,0.8885218583766077,-0.0924979938979488,missing,1.0603298005080959,-0.506281911130599,0.32468186824646433,missing,3.07226830034222,2.788533269708232,-Inf
845.0,-110.3898448345715,0.06561855947381305,1057.4995053357127,missing,1.3618041675361003,0.8899962564677847,-0.091962895616587,missing,1.0610390745832319,-0.5064708785115001,0.3260798309519498,missing,3.07089289410422,2.7886868087813657,-Inf
846.0,-110.4257197122727,0.06541468448222935,1070.2559185555779,missing,1.3629712923478312,0.8907541859007342,-0.09109059450826919,missing,1.0616448032172927,-0.5065984158361506,0.3276100331105732,missing,3.0702211968653024,2.7901560880504994,-Inf
847.0,-110.45867276458631,0.06518425098368873,1074.814133329326,missing,1.3646696843838098,0.8922590090093955,-0.0901857429468226,missing,1.0635217189724486,-0.5066753651244649,0.3286423449162059,missing,3.0686209492845284,2.7912330220903057,-Inf
848.0,-110.4941442108276,0.0647312378502399,1099.2149021807325,missing,1.3629841951203947,0.8860380786159882,-0.09086340454609372,missing,1.063660357635823,-0.5059823266222617,0.326381479152382,missing,3.0755681471734113,2.799476630181258,-Inf
849.0,-110.54535019558118,0.06431297089953615,1104.0878875051835,missing,1.359801025034916,0.8775297622293844,-0.09302245250669247,missing,1.0646741571467127,-0.5048852592067289,0.3213462048558752,missing,3.0849231995287845,2.8082315577804358,-Inf
850.0,-110.58135570897907,0.06381310890861604,1119.7297529030116,missing,1.357457481839554,0.8745676122702118,-0.09339096568275015,missing,1.0668089762899797,-0.5046363334958565,0.3220888308449253,missing,3.0869823606027302,2.8117522253944136,-Inf
851.0,-110.61682114896074,0.0628439510633849,1122.4354894325973,missing,1.358530182240839,0.8716298974255898,-0.0887246289295362,missing,1.0674832474389,-0.504542641063727,0.32190622701858707,missing,3.091053486697386,2.8158989410410062,-Inf
852.0,-110.66649642224017,0.06171603938468864,1108.0808837152117,missing,1.3615840282691032,0.8682617479054574,-0.08154180171619901,missing,1.0670764076477386,-0.5044215390222736,0.3210902670113481,missing,3.0957202621860755,2.8166366450987237,-Inf
853.0,-110.71411603892395,0.06112903133660206,1121.2062240722955,missing,1.3602600156825186,0.8652465996195967,-0.0814212188465467,missing,1.0711261998109805,-0.5038255009464218,0.32141869123096817,missing,3.0950154030334716,2.815993929184335,-Inf
854.0,-110.78389899606407,0.06045321122082265,1103.654587193387,missing,1.3618391036544217,0.867504112348148,-0.07848111560535732,missing,1.0776387078027678,-0.5034498374175704,0.3225536316603337,missing,3.0867764804130866,2.808839466001999,-Inf
855.0,-110.80613033783366,0.05990129913967745,1095.6126214903513,missing,1.3632625336451658,0.8669840035088325,-0.07482280605708316,missing,1.0794735453356714,-0.503305777053947,0.3221964580643508,missing,3.086482011981051,2.8083389143822886,-Inf
856.0,-110.85488152157316,0.059069477807662175,1058.69607197603,missing,1.3660385724521937,0.8676323596182811,-0.06873878510853644,missing,1.0826690009254278,-0.5030274029344735,0.3220754887385198,missing,3.081869135189862,2.800900807168148,-Inf
857.0,-110.8910316487102,0.05866199429386087,1068.6534667869114,missing,1.3646494666430973,0.8659780553746985,-0.0685490731243702,missing,1.0866582294768872,-0.502441838366625,0.32293292356039544,missing,3.07767574747461,2.795305461954403,-Inf
858.0,-110.92569185284923,0.05847996437281234,1085.78066405755,missing,1.3616175624053493,0.8634522256349966,-0.0707058563217689,missing,1.0906834382757482,-0.5016538136963891,0.3232959150973222,missing,3.073629492110533,2.78994744904794,-Inf
859.0,-110.96977052377717,0.058433533899853604,1103.7229459183534,missing,1.3556415288264974,0.8577530839301316,-0.07594415048763097,missing,1.095285242689104,-0.5003494510731562,0.32168878509643123,missing,3.0718290812453475,2.785920637058129,-Inf
860.0,-111.01570902193025,0.05803565068363569,1095.2795305786487,missing,1.3522704160426346,0.8554314180370098,-0.07730151558329428,missing,1.102019104099044,-0.49930883569132584,0.3207381328598509,missing,3.065646991502886,2.7772049557934375,-Inf
861.0,-111.11312394410706,0.05805164870922157,1039.682210767927,missing,1.3445653827968274,0.854918814395287,-0.08512795789567318,missing,1.114655174084402,-0.4976023876098246,0.3191269848595874,missing,3.0499297223784114,2.756764837021956,-Inf
862.0,-111.16124230425233,0.05785977601379702,1055.9944151505604,missing,1.3427569305998692,0.851187306469772,-0.08661114149304998,missing,1.1199208264598985,-0.496364566817225,0.3168747841759282,missing,3.0469440696229877,2.7501324791803876,-Inf
863.0,-111.19340656199428,0.05782965028928945,1072.3583709727388,missing,1.3430667780797398,0.8481976026432726,-0.08712469357628247,missing,1.1215467299069102,-0.495599331222978,0.3147432115393783,missing,3.0479897652116734,2.748405954414889,-Inf
864.0,-111.21927043322744,0.05773393303473801,1077.706216457571,missing,1.3434425577959144,0.8483316694604669,-0.08729278085051978,missing,1.1262441895287434,-0.49492383965470765,0.31489027352480886,missing,3.0415699421247826,2.7377799906128026,-Inf
865.0,-111.24643718913369,0.05797078319667787,1064.0642902154102,missing,1.3439042709221118,0.8519006506494239,-0.08874746042127811,missing,1.1296688441556724,-0.4948816250586192,0.317507909275918,missing,3.0329097996219287,2.7259757076500146,-Inf
866.0,-111.25408641045706,0.05838167870562304,1065.6413761042359,missing,1.3401955135357675,0.8527561904574673,-0.09343117849251036,missing,1.1345001145824622,-0.49433646421592314,0.31891342371977444,missing,3.0243796683915756,2.7161191742882487,-Inf
867.0,-111.25855684883254,0.058583141063577336,1066.2175172235284,missing,1.3377441633206593,0.8519157847198633,-0.09602148932031429,missing,1.1362257257362425,-0.49402610912453426,0.3184348820134711,missing,3.023487990196542,2.7153872551777005,-Inf
868.0,-111.26150830570883,0.05867228834869032,1077.0868092812996,missing,1.336192041212451,0.8499726509924717,-0.09761831994289416,missing,1.137097175093444,-0.493668734870217,0.31818857896856373,missing,3.023744950226626,2.7142600313160297,-Inf
869.0,-111.26910086823727,0.05885184062472592,1101.0726140116906,missing,1.3358374544988727,0.8482504908314131,-0.09819703851732542,missing,1.1336624448083203,-0.49387020447316254,0.31939782263263355,missing,3.027671685835259,2.7195153152693754,-Inf
870.0,-111.2834903100125,0.058970377861614055,1115.0684264754268,missing,1.3365577763297405,0.8493732794324468,-0.09754196681821205,missing,1.1323373984324072,-0.49416008576608406,0.32065219482616053,missing,3.027821746261166,2.722659975017319,-Inf
871.0,-111.28752841866473,0.05925725266570201,1119.1850845963552,missing,1.335646047229396,0.8511741156874992,-0.09914498940870865,missing,1.133997641852699,-0.4941522243673703,0.321976727535999,missing,3.0236876328487776,2.71999346774588,-Inf
872.0,-111.28838415423229,0.05937381716700059,1116.458397570708,missing,1.3353914144418564,0.8520561193669316,-0.09981848092542217,missing,1.1341101002461742,-0.49427342277203484,0.3226757802048727,missing,3.022742442584321,2.7197775850523946,-Inf
873.0,-111.29011929532429,0.05948448940457841,1116.9514980947765,missing,1.3359565575270897,0.8529547833896588,-0.10041848190417765,missing,1.1345983557385912,-0.4943566520481643,0.32355469791875735,missing,3.0216926557441326,2.718204887660085,-Inf
874.0,-111.29431686116847,0.059523254937831754,1127.6914398527915,missing,1.337511891474237,0.8530138263895348,-0.10016380663416559,missing,1.132576118019339,-0.49473949784123444,0.3244529473905131,missing,3.0255227110084837,2.7230809117373025,-Inf
875.0,-111.30175017645348,0.059533806495131,1128.0352638661525,missing,1.3395980313367966,0.8532840609380757,-0.100516156470005,missing,1.1303871329105362,-0.4953744421700278,0.32483971727044286,missing,3.0327798874568557,2.732168561718211,-Inf
876.0,-111.30689768857418,0.05962699827328305,1115.6709012546921,missing,1.3395504019640758,0.8534435219845179,-0.10266766501539866,missing,1.130957912149685,-0.4956201632288484,0.32455512505918127,missing,3.036546775200457,2.7366760919609003,-Inf
877.0,-111.30818493243916,0.0597707284251311,1109.5959802972518,missing,1.3391333546456423,0.8546675722848126,-0.10377368008027676,missing,1.1317739096202115,-0.4957323513796932,0.3253265667977736,missing,3.035023986112498,2.735941267288045,-Inf
878.0,-111.30883188097611,0.059704106529929926,1105.427272983462,missing,1.3401747769627919,0.855084193708782,-0.10322742879186488,missing,1.1313723543162892,-0.49591514047089286,0.3253378109713025,missing,3.036464677888244,2.737465635985793,-Inf
879.0,-111.30960960471523,0.05959897415293178,1101.4289022878047,missing,1.340459072163452,0.8544823524811093,-0.10289120156970571,missing,1.1319528316263339,-0.4957721605193184,0.3247310171919352,missing,3.036808526936476,2.7365799691230026,-Inf
880.0,-111.3138399626813,0.05966745900424176,1109.7369677939869,missing,1.339273232471222,0.8522974504838478,-0.105233155867475,missing,1.1345918446515881,-0.4953038387384207,0.3240834547830345,missing,3.038226589655595,2.7371716535636272,-Inf
881.0,-111.31829672184095,0.059662719891061713,1108.8466297703485,missing,1.3382844225343855,0.8526233545013339,-0.10565108128975848,missing,1.1374775697258057,-0.49498005420075175,0.32461183819753064,missing,3.034093814057936,2.732674537193278,-Inf
882.0,-111.33404137139304,0.060130410291237564,1086.1482140648684,missing,1.336987950021653,0.860439689333423,-0.10857670657582427,missing,1.1443230922719791,-0.49560593096731625,0.33170014130774467,missing,3.0220624212084677,2.724392455930357,-Inf
883.0,-111.37292035490886,0.059654056645708047,1105.7150921184268,missing,1.3402388713474491,0.8605685035988957,-0.1040868516381384,missing,1.1455538053389036,-0.4959724727220268,0.3348870727726258,missing,3.026850177786902,2.730544077223573,-Inf
884.0,-111.40893377010431,0.0591017475675922,1110.16812670576,missing,1.3464649660876418,0.860408815121192,-0.0973128343069867,missing,1.140489100406862,-0.4969767816703972,0.33629753574866644,missing,3.0394716965610993,2.745708433408189,-Inf
885.0,-111.43374148372143,0.05907299572790202,1119.3716327759273,missing,1.3481858298780185,0.8603678475020732,-0.0974915576194152,missing,1.143061220240143,-0.4971120849075977,0.33794587937718273,missing,3.0436883621763466,2.751551889766501,-Inf
886.0,-111.46778718708505,0.05903116230782056,1127.6608379963127,missing,1.348901333770283,0.8590572909251508,-0.09876464968748319,missing,1.1486580726359898,-0.4966706267204429,0.3384376659591808,missing,3.0462412437579194,2.7545812594380994,-Inf
887.0,-111.4973946576203,0.058846736055487944,1115.4251538613412,missing,1.3509183976578032,0.8594374377046564,-0.09779847693538626,missing,1.1525305862635848,-0.49683052166982,0.33941357338196715,missing,3.051733064621478,2.7638227474720782,-Inf
888.0,-111.51131859873176,0.05882429073589565,1105.3498153459996,missing,1.3509539699348214,0.8587894524673855,-0.09844946718122176,missing,1.1538039646492233,-0.49670619083058537,0.3386781505403372,missing,3.0537910978711102,2.7665138622109997,-Inf
889.0,-111.54089223039102,0.058605930350388205,1111.300404743246,missing,1.3549232642477727,0.8593848664240531,-0.09538180647953924,missing,1.1583461036871592,-0.496834791939796,0.3413756267532326,missing,3.0587785516066797,2.773185317502806,-Inf
890.0,-111.56209807160415,0.05861040425562322,1123.0089046840976,missing,1.3576627620501132,0.860870825842988,-0.09401979928868322,missing,1.1627118354049857,-0.49698408483059886,0.34526096320741606,missing,3.060163154873876,2.775059453903603,-Inf
891.0,-111.58046696780161,0.05872241861519051,1126.4072520008303,missing,1.3587959921810686,0.8632526129085467,-0.09331242700413832,missing,1.1640267107825057,-0.4972230577087677,0.3486179408590625,missing,3.0571594295749245,2.77182466860071,-Inf
892.0,-111.59434431365264,0.0589400190972706,1141.218106591956,missing,1.3593229211864437,0.8650571741662113,-0.09428059993915076,missing,1.1693919086371674,-0.49721772627396726,0.3524202581098146,missing,3.0558982330110815,2.772610431568169,-Inf
